6.800000000000000000e+01,-9.166666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,-5.000000000000000000e-01,-5.000000000000000000e-01,-3.000000000000000000e+00,-6.500000000000000000e+00,-8.500000000000000000e+00,-9.500000000000000000e+00,-1.250000000000000000e+01,-1.250000000000000000e+01,-9.000000000000000000e+00,-4.500000000000000000e+00,2.000000000000000000e+00,7.500000000000000000e+00,8.500000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00
2.010000000000000000e+02,-1.666666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,8.000000000000000000e+00,8.500000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,-6.500000000000000000e+00,-8.500000000000000000e+00,-1.150000000000000000e+01,-1.150000000000000000e+01,-9.000000000000000000e+00,-1.300000000000000000e+01,-1.450000000000000000e+01,-1.350000000000000000e+01,-1.600000000000000000e+01,-1.700000000000000000e+01,-1.650000000000000000e+01,-9.500000000000000000e+00,-3.500000000000000000e+00,-6.000000000000000000e+00,-8.500000000000000000e+00
6.300000000000000000e+01,5.833333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.050000000000000000e+01,1.250000000000000000e+01,1.450000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+00,-1.000000000000000000e+00,-5.500000000000000000e+00,-3.500000000000000000e+00,-2.500000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.500000000000000000e+00,-6.500000000000000000e+00,-3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+00
1.820000000000000000e+02,-1.083611111111111081e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.500000000000000000e+01,1.500000000000000000e+01,8.500000000000000000e+00,1.050000000000000000e+01,1.350000000000000000e+01,1.000000000000000000e+01,2.500000000000000000e+00,5.000000000000000000e-01,-1.500000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,-3.650000000000000000e+01,-3.850000000000000000e+01,-1.750000000000000000e+01,-1.350000000000000000e+01,-5.500000000000000000e+00,-7.500000000000000000e+00
1.100000000000000000e+02,1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-8.000000000000000000e+00,-9.000000000000000000e+00,-1.200000000000000000e+01,-1.650000000000000000e+01,-2.050000000000000000e+01,-2.000000000000000000e+01,-1.300000000000000000e+01,-5.000000000000000000e-01,8.000000000000000000e+00,7.500000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e+01,1.450000000000000000e+01,8.500000000000000000e+00,6.500000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.050000000000000000e+01,7.000000000000000000e+00
7.700000000000000000e+01,-1.917222222222222161e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+01,-1.050000000000000000e+01,-7.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+01,-1.950000000000000000e+01,-8.000000000000000000e+00,-3.500000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,9.500000000000000000e+00,1.200000000000000000e+01,7.500000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,-1.166666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.350000000000000000e+01,1.350000000000000000e+01,3.500000000000000000e+00,-2.500000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-5.500000000000000000e+00,-2.500000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+00,-3.000000000000000000e+00
7.000000000000000000e+01,1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+00,5.500000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,6.500000000000000000e+00,1.500000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.150000000000000000e+01,-7.500000000000000000e+00,-4.500000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-3.000000000000000000e+00,-1.500000000000000000e+00
8.800000000000000000e+01,-1.333888888888888902e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,2.500000000000000000e+00,6.500000000000000000e+00,8.500000000000000000e+00,8.500000000000000000e+00,9.500000000000000000e+00,1.600000000000000000e+01,9.500000000000000000e+00,-4.000000000000000000e+00,-3.500000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e-01,-4.500000000000000000e+00,-6.000000000000000000e+00,-3.500000000000000000e+00,-5.500000000000000000e+00,-1.200000000000000000e+01,-1.350000000000000000e+01
8.300000000000000000e+01,-1.500555555555555642e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+01,7.500000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-6.500000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00,-5.500000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,-6.500000000000000000e+00,-4.500000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00
1.200000000000000000e+02,1.416944444444444340e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.200000000000000000e+01,9.000000000000000000e+00,6.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01,1.550000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00,-9.500000000000000000e+00
3.000000000000000000e+01,-5.833333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+00,1.500000000000000000e+00,-2.500000000000000000e+00,-3.500000000000000000e+00,-4.500000000000000000e+00,-1.000000000000000000e+01,-7.500000000000000000e+00,-1.500000000000000000e+00,2.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,-1.050000000000000000e+01,-8.500000000000000000e+00,-5.000000000000000000e-01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,5.500000000000000000e+00,8.500000000000000000e+00,1.350000000000000000e+01,1.350000000000000000e+01,5.500000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-4.500000000000000000e+00,-7.500000000000000000e+00
6.400000000000000000e+01,6.672222222222222721e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,9.000000000000000000e+00,1.100000000000000000e+01,1.350000000000000000e+01,9.000000000000000000e+00,3.500000000000000000e+00,4.500000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,-5.000000000000000000e-01,-1.250000000000000000e+01,-2.300000000000000000e+01,-1.650000000000000000e+01,-5.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+00,6.500000000000000000e+00,1.200000000000000000e+01
1.390000000000000000e+02,9.166666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.500000000000000000e+00,2.000000000000000000e+01,2.900000000000000000e+01,2.350000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-4.500000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e-01,-5.500000000000000000e+00,-1.300000000000000000e+01
1.020000000000000000e+02,1.667499999999999982e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,6.500000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,8.000000000000000000e+00,9.500000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e+00,1.500000000000000000e+00,9.000000000000000000e+00
7.000000000000000000e+01,7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,-6.500000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.500000000000000000e+00,-7.500000000000000000e+00,-6.500000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000000e+00,6.500000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00
9.200000000000000000e+01,-9.166666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,6.500000000000000000e+00,-6.000000000000000000e+00,-1.150000000000000000e+01,-1.500000000000000000e+01,-1.450000000000000000e+01,-1.000000000000000000e+01,-5.500000000000000000e+00,-6.000000000000000000e+00,-9.000000000000000000e+00,-6.500000000000000000e+00,-4.000000000000000000e+00
1.820000000000000000e+02,-1.250000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-6.000000000000000000e+00,-6.500000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+01,2.250000000000000000e+01,1.250000000000000000e+01,-5.000000000000000000e-01,-6.500000000000000000e+00,-1.150000000000000000e+01,-1.950000000000000000e+01,-2.500000000000000000e+01,-1.800000000000000000e+01,-1.350000000000000000e+01,-1.500000000000000000e+01,-1.100000000000000000e+01,-7.500000000000000000e+00,-7.500000000000000000e+00
1.040000000000000000e+02,1.333611111111111081e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.000000000000000000e+00,4.500000000000000000e+00,1.500000000000000000e+01,2.750000000000000000e+01,2.550000000000000000e+01,1.650000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,-4.500000000000000000e+00,-8.500000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,7.500000000000000000e+00,5.500000000000000000e+00,-1.000000000000000000e+00,-5.500000000000000000e+00,-1.050000000000000000e+01
1.310000000000000000e+02,1.833333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,2.500000000000000000e+00,-3.500000000000000000e+00,-4.500000000000000000e+00,-2.500000000000000000e+00,2.500000000000000000e+00
4.800000000000000000e+01,1.500000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+00,5.500000000000000000e+00,9.500000000000000000e+00,7.500000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000000e+00,2.500000000000000000e+00
8.900000000000000000e+01,-9.172222222222222721e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-5.000000000000000000e+00,-1.050000000000000000e+01,-1.300000000000000000e+01,-8.500000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,7.500000000000000000e+00,7.500000000000000000e+00,1.300000000000000000e+01,7.500000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e+00,-1.050000000000000000e+01,-1.250000000000000000e+01,-1.250000000000000000e+01,-1.300000000000000000e+01,-1.250000000000000000e+01,-1.050000000000000000e+01
7.600000000000000000e+01,-1.833333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e-01,-1.500000000000000000e+00,-4.000000000000000000e+00,-6.500000000000000000e+00,-8.500000000000000000e+00,-3.000000000000000000e+00,4.500000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-4.500000000000000000e+00,-4.500000000000000000e+00,-9.000000000000000000e+00,-1.250000000000000000e+01,-1.150000000000000000e+01,-5.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00
8.900000000000000000e+01,1.916666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,8.000000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,1.400000000000000000e+01,1.750000000000000000e+01,1.300000000000000000e+01,8.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-3.500000000000000000e+00,-4.000000000000000000e+00,-5.500000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
8.300000000000000000e+01,1.916666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.350000000000000000e+01,7.000000000000000000e+00,2.500000000000000000e+00,-5.000000000000000000e+00,1.500000000000000000e+00,5.500000000000000000e+00,2.500000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00,-2.500000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,-1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-1.000000000000000000e+00,9.500000000000000000e+00,1.400000000000000000e+01,1.950000000000000000e+01,1.400000000000000000e+01,-6.500000000000000000e+00,-6.500000000000000000e+00,5.000000000000000000e-01,-7.000000000000000000e+00,-1.300000000000000000e+01,-1.200000000000000000e+01,-1.300000000000000000e+01,-1.150000000000000000e+01
6.600000000000000000e+01,-1.416666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-4.500000000000000000e+00,-5.000000000000000000e-01,2.000000000000000000e+00,-5.000000000000000000e-01,-9.500000000000000000e+00,-1.650000000000000000e+01,-1.200000000000000000e+01,-6.500000000000000000e+00,-4.500000000000000000e+00,-1.500000000000000000e+00
7.400000000000000000e+01,-1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,1.500000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-7.500000000000000000e+00,-5.500000000000000000e+00,-4.500000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-3.500000000000000000e+00,-5.500000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,-5.500000000000000000e+00
6.900000000000000000e+01,1.916944444444444340e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+00,5.500000000000000000e+00,9.000000000000000000e+00,6.500000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+00,7.500000000000000000e+00,9.500000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e-01,-3.500000000000000000e+00,-2.000000000000000000e+00,1.500000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+00,-5.000000000000000000e-01
9.000000000000000000e+01,-1.166666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,7.000000000000000000e+00,1.500000000000000000e+00,-1.000000000000000000e+00,4.500000000000000000e+00,9.500000000000000000e+00,7.500000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e+00,-6.500000000000000000e+00,-7.500000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,5.000000000000000000e-01
5.500000000000000000e+01,-9.166666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,8.000000000000000000e+00,7.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,-1.000000000000000000e+00,-1.500000000000000000e+00,-2.500000000000000000e+00,-5.500000000000000000e+00,-8.500000000000000000e+00,-9.500000000000000000e+00,-8.500000000000000000e+00,-8.000000000000000000e+00,-6.500000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e-01,3.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00
3.700000000000000000e+01,1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,-6.000000000000000000e+00,-2.500000000000000000e+00,-1.500000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,-4.500000000000000000e+00,-3.500000000000000000e+00
7.300000000000000000e+01,-1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-4.000000000000000000e+00,-2.500000000000000000e+00,3.000000000000000000e+00,1.950000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-3.500000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00,-7.500000000000000000e+00,-8.500000000000000000e+00,-7.000000000000000000e+00,-4.500000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00
4.300000000000000000e+01,1.500000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,2.500000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.500000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-4.500000000000000000e+00,-7.500000000000000000e+00,-5.500000000000000000e+00,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+00
6.400000000000000000e+01,-7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e-01,-1.500000000000000000e+00,-2.500000000000000000e+00,-7.000000000000000000e+00,-1.050000000000000000e+01,-1.050000000000000000e+01,-1.200000000000000000e+01,-1.000000000000000000e+01,-6.500000000000000000e+00,-2.500000000000000000e+00,2.500000000000000000e+00,5.500000000000000000e+00,7.500000000000000000e+00,8.500000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e-01,-2.500000000000000000e+00
